C_CUSTKEY|C_NAME|C_ADDRESS|C_CITY|C_NATION|C_REGION|C_PHONE|C_MKTSEGMENT
44|Customer#000000044|dI0Nc9bvnxXHCWu10bSV|MOZAMBIQU1|MOZAMBIQUE|AFRICA|26-558-731-7204|AUTOMOBILE
45|Customer#000000045|XwXcOClKCcFek0|INDONESIA4|INDONESIA|ASIA|19-733-623-5267|AUTOMOBILE
46|Customer#000000046|NQ7345E|FRANCE   1|FRANCE|EUROPE|16-213-373-5094|AUTOMOBILE
47|Customer#000000047|Q,6KCP8Am4W|BRAZIL   8|BRAZIL|AMERICA|12-403-114-4356|BUILDING
48|Customer#000000048|076rIcJpxB|ALGERIA  1|ALGERIA|AFRICA|10-918-832-2411|BUILDING
49|Customer#000000049|PdKqM4TlA OLTjaeRmvH7Q|IRAN     6|IRAN|MIDDLE EAST|20-225-978-5670|FURNITURE
50|Customer#000000050|S8sn2GGsuput|FRANCE   7|FRANCE|EUROPE|16-828-107-2832|MACHINERY
51|Customer#000000051|y90vmRI|JAPAN    1|JAPAN|ASIA|22-710-812-5403|FURNITURE
52|Customer#000000052|UracAlAA8tSHL5V,|IRAQ     9|IRAQ|MIDDLE EAST|21-759-144-9689|HOUSEHOLD
53|Customer#000000053|kDQujt7Ll72zSexpBht7|MOROCCO  1|MOROCCO|AFRICA|25-473-439-3214|HOUSEHOLD
54|Customer#000000054|1GWwLsVwmol4|EGYPT    8|EGYPT|MIDDLE EAST|14-199-862-7209|AUTOMOBILE
55|Customer#000000055|ti9p9XgdmFsjsQI6XQrISDU|IRAN     6|IRAN|MIDDLE EAST|20-247-803-9025|MACHINERY
56|Customer#000000056|qh212iaG|IRAN     1|IRAN|MIDDLE EAST|20-349-718-3044|FURNITURE
57|Customer#000000057|ST32P xc|VIETNAM  3|VIETNAM|ASIA|31-269-357-4674|AUTOMOBILE
58|Customer#000000058|LRQBToGZ8wSLO3m5HBe|JORDAN   0|JORDAN|MIDDLE EAST|23-960-700-9191|HOUSEHOLD
59|Customer#000000059|tfcob0wJRYdyp|ARGENTINA4|ARGENTINA|AMERICA|11-147-850-4166|MACHINERY
60|Customer#000000060|mtCNJIveoJ 1|JAPAN    2|JAPAN|ASIA|22-267-172-7101|MACHINERY
61|Customer#000000061|SGDNwNWmqhvJKXwNlrpL4 Tq|PERU     7|PERU|AMERICA|27-165-277-3269|FURNITURE
62|Customer#000000062|yBhgYoD|GERMANY  6|GERMANY|EUROPE|17-159-442-5305|MACHINERY
63|Customer#000000063|j398B644|VIETNAM  3|VIETNAM|ASIA|31-817-154-4122|AUTOMOBILE
64|Customer#000000064|fPoMk3Y,GQhg|CANADA   1|CANADA|AMERICA|13-546-818-3802|BUILDING
65|Customer#000000065|ak7rtta,tWG,jR,cTSXflW6R|UNITED KI9|UNITED KINGDOM|EUROPE|33-745-585-8219|AUTOMOBILE
66|Customer#000000066|4PzmA4jZm7Q|RUSSIA   6|RUSSIA|EUROPE|32-677-951-2353|HOUSEHOLD
67|Customer#000000067|ALk,OdKy V5Srui|INDONESIA4|INDONESIA|ASIA|19-869-884-7053|MACHINERY
68|Customer#000000068|DSqIPPo9G3xa|JAPAN    8|JAPAN|ASIA|22-516-273-2566|HOUSEHOLD
69|Customer#000000069|gyuZTEcR4vKyNPMSa15ueKbR|INDONESIA6|INDONESIA|ASIA|19-394-451-5404|HOUSEHOLD
70|Customer#000000070|FlCviyJDjHCYkHoJ22Qw|RUSSIA   9|RUSSIA|EUROPE|32-603-491-1238|FURNITURE
71|Customer#000000071|8FkQFLN34pFe50URKft43nti|GERMANY  1|GERMANY|EUROPE|17-239-400-3677|HOUSEHOLD
72|Customer#000000072|CxyHFFzGum1sz0jBMiqR5Ax|BRAZIL   9|BRAZIL|AMERICA|12-446-416-8471|FURNITURE
73|Customer#000000073|TiJiuAMxW6L|ALGERIA  9|ALGERIA|AFRICA|10-359-388-5266|BUILDING
74|Customer#000000074|jGhjorX17JmTAfT6gO |EGYPT    3|EGYPT|MIDDLE EAST|14-953-499-8833|MACHINERY
75|Customer#000000075|oJrUH20Ovu5fgaLa|CHINA    3|CHINA|ASIA|28-923-255-2929|AUTOMOBILE
76|Customer#000000076|FXzPoxHecjuQcCLk|ALGERIA  4|ALGERIA|AFRICA|10-422-845-1202|FURNITURE
77|Customer#000000077|XyqmVhNelkoWP|PERU     1|PERU|AMERICA|27-588-919-5638|BUILDING
78|Customer#000000078|kpcyQ11dABLX6YO9f|INDONESIA9|INDONESIA|ASIA|19-885-845-6889|FURNITURE
79|Customer#000000079|EVJjYMyG59w4S|MOROCCO  0|MOROCCO|AFRICA|25-515-237-9232|MACHINERY
80|Customer#000000080|h0wy3CS|ALGERIA  7|ALGERIA|AFRICA|10-749-445-4907|FURNITURE
81|Customer#000000081|9jUFbrThIIe|SAUDI ARA5|SAUDI ARABIA|MIDDLE EAST|30-514-298-3699|BUILDING
82|Customer#000000082|tJkXm2PQBWPRRYk|CHINA    1|CHINA|ASIA|28-324-978-8538|AUTOMOBILE
83|Customer#000000083|kDJ7dqVuBD9lY,hqjW2|RUSSIA   2|RUSSIA|EUROPE|32-216-107-2107|BUILDING
84|Customer#000000084|GB3sUmv RRXV DPzeOSbG|IRAQ     1|IRAQ|MIDDLE EAST|21-966-284-8065|FURNITURE
85|Customer#000000085| I9M GnvICGJ29rT|ETHIOPIA 6|ETHIOPIA|AFRICA|15-793-553-6417|FURNITURE
86|Customer#000000086|78Umklj3P783bfR|ALGERIA  3|ALGERIA|AFRICA|10-751-989-4627|HOUSEHOLD
87|Customer#000000087|KKkJj684aF|UNITED KI5|UNITED KINGDOM|EUROPE|33-336-529-9919|FURNITURE
88|Customer#000000088|wyGHpeRMt mxmd8fEel|MOZAMBIQU3|MOZAMBIQUE|AFRICA|26-908-619-7526|AUTOMOBILE
89|Customer#000000089|Oy90ruRha47cUlC|KENYA    9|KENYA|AFRICA|24-992-422-8153|FURNITURE
90|Customer#000000090|buosjU5uu2|MOZAMBIQU4|MOZAMBIQUE|AFRICA|26-893-536-2069|BUILDING
91|Customer#000000091|9Sce2m BjvDdjQkqMx8Unr|INDIA    7|INDIA|ASIA|18-582-283-7528|AUTOMOBILE
92|Customer#000000092|DPbrb7fGYfkrfAdm0gRJPPdA|BRAZIL   5|BRAZIL|AMERICA|12-233-262-8382|MACHINERY
93|Customer#000000093|nj3p Z|GERMANY  7|GERMANY|EUROPE|17-302-930-4756|MACHINERY
94|Customer#000000094|jL5dieRgyG9OhRN7HgXb|INDONESIA4|INDONESIA|ASIA|19-805-212-7646|HOUSEHOLD
95|Customer#000000095|n6,uwF4wcE76DVh1YsS|MOROCCO  6|MOROCCO|AFRICA|25-971-699-1843|MACHINERY
96|Customer#000000096|x4fc F|INDIA    6|INDIA|ASIA|18-632-309-5792|AUTOMOBILE
97|Customer#000000097|dqBtMIPJhk1,|PERU     1|PERU|AMERICA|27-403-631-3505|AUTOMOBILE
98|Customer#000000098|UtIJM4d8Bxn|JAPAN    4|JAPAN|ASIA|22-639-943-7051|BUILDING
99|Customer#000000099| sz cJbyoj|MOROCCO  6|MOROCCO|AFRICA|25-697-919-8406|HOUSEHOLD
100|Customer#000000100|MBy6qq3O|SAUDI ARA5|SAUDI ARABIA|MIDDLE EAST|30-291-534-1571|FURNITURE
101|Customer#000000101| eEfYAdMjnG|BRAZIL   7|BRAZIL|AMERICA|12-411-990-2959|MACHINERY
102|Customer#000000102|7qyLFi,UrLERspLhH|ROMANIA  7|ROMANIA|EUROPE|29-702-694-4520|BUILDING
103|Customer#000000103|Tgiza4WfhTbezHUo yl|INDONESIA8|INDONESIA|ASIA|19-817-151-1168|BUILDING
104|Customer#000000104|SEOogsfT y09vI2z P|IRAN     9|IRAN|MIDDLE EAST|20-183-750-7809|FURNITURE
105|Customer#000000105|XI8hMXfr8bIKTG|IRAN     4|IRAN|MIDDLE EAST|20-261-996-3120|MACHINERY
106|Customer#000000106|vkocmr|ARGENTINA0|ARGENTINA|AMERICA|11-755-914-7592|MACHINERY
107|Customer#000000107|2vKUW710ATl9ACXtE|MOROCCO  7|MOROCCO|AFRICA|25-101-672-2951|AUTOMOBILE
108|Customer#000000108|lbCMmx|ETHIOPIA 6|ETHIOPIA|AFRICA|15-280-874-8044|BUILDING
109|Customer#000000109|dccG2qKoesLea36FGCOCg|MOZAMBIQU5|MOZAMBIQUE|AFRICA|26-415-148-7416|BUILDING
110|Customer#000000110|FtEbLLBJQ|IRAN     2|IRAN|MIDDLE EAST|20-190-993-9281|AUTOMOBILE
111|Customer#000000111|pp8Pbuc49CAFCHY8p|RUSSIA   6|RUSSIA|EUROPE|32-840-210-3572|MACHINERY
112|Customer#000000112|aOLKkYPcTaNo|ROMANIA  9|ROMANIA|EUROPE|29-692-150-9717|FURNITURE
113|Customer#000000113|NQcFV7p3iwO2VT LFQ|JAPAN    0|JAPAN|ASIA|22-408-997-8430|BUILDING
114|Customer#000000114|vqyrVMV|KENYA    8|KENYA|AFRICA|24-200-159-5932|FURNITURE
115|Customer#000000115|05lyZj3mdE77YpKQzp,8K5g|INDIA    9|INDIA|ASIA|18-399-293-6241|HOUSEHOLD
116|Customer#000000116|uox5ujKz1X1Atg|MOZAMBIQU4|MOZAMBIQUE|AFRICA|26-501-210-4726|BUILDING
117|Customer#000000117|ydJe0csz9qY80V2|UNITED ST6|UNITED STATES|AMERICA|34-777-409-5654|FURNITURE
118|Customer#000000118|d5DlxktKgR|CHINA    2|CHINA|ASIA|28-394-860-4589|AUTOMOBILE
119|Customer#000000119|fZm7cjMOxwkSnye|GERMANY  7|GERMANY|EUROPE|17-140-352-1403|FURNITURE
120|Customer#000000120|tpdDQ00rm|JAPAN    5|JAPAN|ASIA|22-273-885-6505|MACHINERY
121|Customer#000000121|zwrDoaY2gxCk|PERU     6|PERU|AMERICA|27-936-295-6204|BUILDING
122|Customer#000000122|uBVzFBCdNYVFqmd24X|CANADA   3|CANADA|AMERICA|13-407-425-2584|HOUSEHOLD
123|Customer#000000123|3zcDQRm9SeHwg|ETHIOPIA 9|ETHIOPIA|AFRICA|15-314-406-7725|BUILDING
124|Customer#000000124|R7Pt5r4Vy|CHINA    7|CHINA|ASIA|28-717-379-4478|AUTOMOBILE
125|Customer#000000125|1v813O59ruviiLESzSi7uf|ROMANIA  3|ROMANIA|EUROPE|29-562-444-8454|FURNITURE
126|Customer#000000126|KQWmjFPuXGLrn2o bUnlN6|RUSSIA   6|RUSSIA|EUROPE|32-835-723-3223|HOUSEHOLD
127|Customer#000000127|4tKMWo3Y 3hu3ttNZ1WTg|VIETNAM  3|VIETNAM|ASIA|31-803-187-4335|MACHINERY
128|Customer#000000128|rEg6eGhLYdaj|EGYPT    5|EGYPT|MIDDLE EAST|14-562-498-6636|HOUSEHOLD
129|Customer#000000129|BTET Qee,pCQoNEvFCoKq|GERMANY  2|GERMANY|EUROPE|17-797-439-6760|HOUSEHOLD
130|Customer#000000130|agbuYdL1t,6DrSvl41TlZ|INDONESIA0|INDONESIA|ASIA|19-328-564-7630|HOUSEHOLD
131|Customer#000000131|ItdUFrHPZlzjZ, fo|IRAQ     8|IRAQ|MIDDLE EAST|21-433-197-6339|HOUSEHOLD
132|Customer#000000132|beV2QQq|EGYPT    3|EGYPT|MIDDLE EAST|14-585-850-3926|HOUSEHOLD
133|Customer#000000133|jeox3OBiwNH2cRYHKn|PERU     1|PERU|AMERICA|27-342-316-2815|AUTOMOBILE
134|Customer#000000134| 6I1TTaoG7bbiogC|IRAQ     1|IRAQ|MIDDLE EAST|21-522-835-6914|BUILDING
135|Customer#000000135|D1g0Cp,rL|ROMANIA  9|ROMANIA|EUROPE|29-566-282-8705|FURNITURE
136|Customer#000000136|bCfzh0xVoZj|GERMANY  4|GERMANY|EUROPE|17-723-913-3943|FURNITURE
137|Customer#000000137|PN4RZCRY FrmjK|MOZAMBIQU5|MOZAMBIQUE|AFRICA|26-207-442-1556|HOUSEHOLD
138|Customer#000000138|WxtfqN2Tjil1A|ETHIOPIA 3|ETHIOPIA|AFRICA|15-383-680-1329|MACHINERY
139|Customer#000000139|YmFwpwxNjgg,YTX|INDONESIA2|INDONESIA|ASIA|19-888-668-2668|MACHINERY
140|Customer#000000140|49AmbJgKOm8ii0|EGYPT    8|EGYPT|MIDDLE EAST|14-428-666-4806|MACHINERY
141|Customer#000000141|Wi404ac5DIHOXFTovI6nl|ARGENTINA5|ARGENTINA|AMERICA|11-805-718-2449|FURNITURE
142|Customer#000000142|rDhVFvyfHIDoF YHJ|INDONESIA6|INDONESIA|ASIA|19-131-101-2267|AUTOMOBILE
143|Customer#000000143|VSZ YZxfWVZsAGrTp|MOZAMBIQU3|MOZAMBIQUE|AFRICA|26-863-349-4121|MACHINERY
144|Customer#000000144|6u21XNPJKPGyDMyRkHdoTAoO|ARGENTINA0|ARGENTINA|AMERICA|11-565-638-9768|MACHINERY
145|Customer#000000145|HaHjEzYGOMPrOt|JORDAN   9|JORDAN|MIDDLE EAST|23-927-209-5601|HOUSEHOLD
146|Customer#000000146|lNuGN4kRxTJtiZ01|CANADA   6|CANADA|AMERICA|13-320-530-5920|FURNITURE
147|Customer#000000147|V5wivQ5NEO esxx1oSWk|CHINA    7|CHINA|ASIA|28-288-395-5501|AUTOMOBILE
148|Customer#000000148|qJ8bFn4kwiit7|IRAQ     4|IRAQ|MIDDLE EAST|21-354-984-5361|HOUSEHOLD
149|Customer#000000149|YPt7jpBYEdg|ROMANIA  2|ROMANIA|EUROPE|29-362-499-3728|AUTOMOBILE
150|Customer#000000150|tMCk8K7HovlbBFc5lGf6a J|CHINA    9|CHINA|ASIA|28-879-984-9818|MACHINERY
151|Customer#000000151|gFtmyem37UHG|ROMANIA  8|ROMANIA|EUROPE|29-513-603-7451|HOUSEHOLD
152|Customer#000000152|cn FF9G8OggJWF|INDIA    4|INDIA|ASIA|18-178-964-1847|BUILDING
153|Customer#000000153|HnsuZ,zi|FRANCE   9|FRANCE|EUROPE|16-443-196-8008|HOUSEHOLD
154|Customer#000000154|ZfqF6sLnjGdAP3H|ROMANIA  1|ROMANIA|EUROPE|29-845-455-8799|FURNITURE
155|Customer#000000155|G0z8BKI8ye|ALGERIA  7|ALGERIA|AFRICA|10-427-617-9922|AUTOMOBILE
156|Customer#000000156|Wc8,MO3Y2UqZOLRwhd|INDONESIA6|INDONESIA|ASIA|19-432-942-8830|AUTOMOBILE
157|Customer#000000157|kkmCxtoOl eNrDprNzo9Izeu|MOROCCO  7|MOROCCO|AFRICA|25-917-786-9955|BUILDING
158|Customer#000000158|ZjQ2uJ,hZUZ,QCi,|IRAN     1|IRAN|MIDDLE EAST|20-436-268-6327|AUTOMOBILE
159|Customer#000000159|hCyzNocUmjEtz5xSY|IRAN     0|IRAN|MIDDLE EAST|20-703-953-2987|HOUSEHOLD
160|Customer#000000160|WzC5aYNco|JORDAN   6|JORDAN|MIDDLE EAST|23-678-802-2105|MACHINERY
161|Customer#000000161|ZC9Gu1d|GERMANY  9|GERMANY|EUROPE|17-653-305-8440|MACHINERY
162|Customer#000000162|imXRS 31yYbxg3LiNT|INDIA    1|INDIA|ASIA|18-199-211-9023|MACHINERY
163|Customer#000000163|dK kOdDE|VIETNAM  0|VIETNAM|ASIA|31-771-279-8154|FURNITURE
164|Customer#000000164|3n4VZcp4f3|EGYPT    0|EGYPT|MIDDLE EAST|14-739-340-5476|HOUSEHOLD
165|Customer#000000165|TBOUGwpEvpOmDL5cVX|ALGERIA  0|ALGERIA|AFRICA|10-760-572-8760|HOUSEHOLD
166|Customer#000000166|,Vj4kzvCbTUmhLNSVjuyf|IRAN     5|IRAN|MIDDLE EAST|20-518-743-2576|FURNITURE
167|Customer#000000167|bdOYMdF9isgUHByKvKn|ETHIOPIA 1|ETHIOPIA|AFRICA|15-716-294-6674|AUTOMOBILE
168|Customer#000000168|lnOfVB6SUbT0CQ7w5pofnUQz|JAPAN    3|JAPAN|ASIA|22-613-528-7811|FURNITURE
169|Customer#000000169|eHJEjRT|CHINA    8|CHINA|ASIA|28-980-348-1114|FURNITURE
170|Customer#000000170|WaEuE3xPdJEUjqKgv7wB|MOROCCO  0|MOROCCO|AFRICA|25-730-373-8193|BUILDING
171|Customer#000000171|aiJHhp yJSS|GERMANY  7|GERMANY|EUROPE|17-811-707-6869|MACHINERY
172|Customer#000000172|hvKNg7fZkY5QO|RUSSIA   3|RUSSIA|EUROPE|32-750-712-2481|MACHINERY
173|Customer#000000173|rxMTg6s0lIE8jBCxr5GVN|INDONESIA2|INDONESIA|ASIA|19-182-978-6287|BUILDING
174|Customer#000000174|aVrLoce8Mn4|UNITED KI7|UNITED KINGDOM|EUROPE|33-597-636-3003|FURNITURE
175|Customer#000000175|T2gZ1u7AC2Yve4DnuFWIz|IRAN     9|IRAN|MIDDLE EAST|20-757-684-6845|FURNITURE
176|Customer#000000176|SJpMB3YxsSTjFoA8Cc|JORDAN   9|JORDAN|MIDDLE EAST|23-135-177-2472|FURNITURE
177|Customer#000000177|Vvsmgct1mROEpoh2|ARGENTINA9|ARGENTINA|AMERICA|11-107-312-6585|BUILDING
178|Customer#000000178|Crj68oKSoKRDWlHTn wOOsW|VIETNAM  0|VIETNAM|ASIA|31-237-758-6141|FURNITURE
179|Customer#000000179|OHMsXp4K,DE|EGYPT    3|EGYPT|MIDDLE EAST|14-136-924-5232|MACHINERY
180|Customer#000000180|o8k4XalC2hnrCB5w02|JORDAN   8|JORDAN|MIDDLE EAST|23-472-302-4189|FURNITURE
181|Customer#000000181|3dwI4Or4 9H1w8|INDONESIA2|INDONESIA|ASIA|19-759-183-9859|FURNITURE
182|Customer#000000182|zNvwKNBkXZVo|CANADA   8|CANADA|AMERICA|13-905-805-4635|AUTOMOBILE
183|Customer#000000183|ReqpYb8PS|RUSSIA   1|RUSSIA|EUROPE|32-886-563-6149|HOUSEHOLD
184|Customer#000000184|yCcBpy9 WYMZ4iAE52qJv|VIETNAM  6|VIETNAM|ASIA|31-761-837-4820|AUTOMOBILE
185|Customer#000000185|Jj3saL|ETHIOPIA 4|ETHIOPIA|AFRICA|15-356-437-1311|BUILDING
186|Customer#000000186|qM5 UfsQCPqmd39qo|CANADA   9|CANADA|AMERICA|13-976-832-3312|HOUSEHOLD
187|Customer#000000187|diFK9VCi936VKUXBV2k|EGYPT    6|EGYPT|MIDDLE EAST|14-562-675-6475|FURNITURE
188|Customer#000000188|WS8 zVKmmCoX1LvL3neZdQt|ETHIOPIA 9|ETHIOPIA|AFRICA|15-859-139-6234|BUILDING
189|Customer#000000189|AVZj8Br9KSwaKlZp|RUSSIA   3|RUSSIA|EUROPE|32-207-121-7721|MACHINERY
190|Customer#000000190|mY30kK8AfsTGrx,L4zI   Ql|IRAQ     1|IRAQ|MIDDLE EAST|21-876-248-9750|AUTOMOBILE
191|Customer#000000191|cZMo3 b4Gw|MOZAMBIQU6|MOZAMBIQUE|AFRICA|26-965-335-9471|BUILDING
192|Customer#000000192|AnEpYPRNZpiartUa|IRAN     2|IRAN|MIDDLE EAST|20-382-405-4333|MACHINERY
193|Customer#000000193|O67WNzzb71V1BG4gO0gk|UNITED KI9|UNITED KINGDOM|EUROPE|33-768-700-9764|MACHINERY
194|Customer#000000194|FGzgJO4xaZCHPOWuL|MOZAMBIQU6|MOZAMBIQUE|AFRICA|26-180-678-6165|HOUSEHOLD
195|Customer#000000195|5IAanTJzOthMGHeP8p|RUSSIA   1|RUSSIA|EUROPE|32-564-446-4758|AUTOMOBILE
196|Customer#000000196|VS9zyeC|CHINA    3|CHINA|ASIA|28-296-111-5448|FURNITURE
197|Customer#000000197|7M5Az MBdx|ARGENTINA8|ARGENTINA|AMERICA|11-159-298-3849|AUTOMOBILE
198|Customer#000000198|1TLO1ki6D0M6|ARGENTINA0|ARGENTINA|AMERICA|11-480-931-8567|AUTOMOBILE
199|Customer#000000199|Gp6XuGF0QTNR72EYr6tHob|EGYPT    4|EGYPT|MIDDLE EAST|14-159-138-6090|FURNITURE
200|Customer#000000200|vZrjVPUUn6LjYBKe7|MOZAMBIQU0|MOZAMBIQUE|AFRICA|26-201-301-7371|BUILDING
201|Customer#000000201|u4fyEOVxztIzow|BRAZIL   9|BRAZIL|AMERICA|12-351-738-1001|MACHINERY
202|Customer#000000202|b,xhZM o|GERMANY  8|GERMANY|EUROPE|17-722-672-5418|AUTOMOBILE
203|Customer#000000203|ZL9FxQJrF4aIDo|ARGENTINA1|ARGENTINA|AMERICA|11-193-643-1517|MACHINERY
204|Customer#000000204|U6TxYh|FRANCE   7|FRANCE|EUROPE|16-224-867-3668|BUILDING
205|Customer#000000205|Ic7aplPrDJMpexX1fi|JAPAN    6|JAPAN|ASIA|22-979-183-7021|BUILDING
206|Customer#000000206|vzK0MK9j8VdgAtpa|INDONESIA7|INDONESIA|ASIA|19-452-318-7709|AUTOMOBILE
207|Customer#000000207|NvsVheDu|VIETNAM  6|VIETNAM|ASIA|31-951-816-2439|AUTOMOBILE
208|Customer#000000208|rPtMZfvOdL3,g|ROMANIA  3|ROMANIA|EUROPE|29-435-915-1603|MACHINERY
209|Customer#000000209|JpwEud15XA4e2a4|MOZAMBIQU2|MOZAMBIQUE|AFRICA|26-243-298-4029|FURNITURE
210|Customer#000000210|,XOlfSzkZDAkm|SAUDI ARA3|SAUDI ARABIA|MIDDLE EAST|30-744-950-8047|HOUSEHOLD
211|Customer#000000211|79JF5css|JORDAN   0|JORDAN|MIDDLE EAST|23-825-880-1065|BUILDING
212|Customer#000000212|,R6,I2Xky|GERMANY  6|GERMANY|EUROPE|17-283-563-2674|BUILDING
213|Customer#000000213|eBAe2qJpO4|UNITED ST9|UNITED STATES|AMERICA|34-574-104-3221|HOUSEHOLD
214|Customer#000000214|fBovJPf POjeTqM|INDIA    6|INDIA|ASIA|18-243-424-1393|MACHINERY
215|Customer#000000215|TjTUuQpJNMsj2T,q 2Aknl|INDONESIA7|INDONESIA|ASIA|19-350-790-6416|FURNITURE
216|Customer#000000216|g3jTv9wWiUlkU7qHf|VIETNAM  0|VIETNAM|ASIA|31-808-967-4503|FURNITURE
217|Customer#000000217|3it,VaeNyJA3|UNITED KI5|UNITED KINGDOM|EUROPE|33-414-970-5238|AUTOMOBILE
